~(~(((r^q)vq)^((q^r)v~r))^p),~(~(((q^r)vq)^((q^r)v~r))^p),1
qv(p^~q),~(~q^(p^p))->q,3
p,pv(p^s)vF,2
(r^q)vq,~(~(r^q^(qvp))^~q),2
p->(~F->(q->r)),p->((q->r)vF),1
~s->~s,sv~s,1
(pvq)^(p^(pvq)v~q),~(~p^~q)^(p^(pvq)v~q),1
(p->q)->~~((p->q)->q),(p->q)->((p->q)->q),1
q->(p->q),q->~~(~(~p^~F)->q),3
T^(pv(q^r)),T^(pv(q^r)),0
(pv~q)^((pvq)^((pvq)vq)),((pvq)^((pvq)vq))^(pv~q),1
~(pvp)vp,pv~p,2
((~pvr)v(~pvF))^(q->r),(~pvr)^(q->r),2
~~~(p<->q),~(p<->q),3
p->(q->r),p->~~(q->r)v((q->r)^p),2
~((~pvq^(qvs))^(q->p)),~((p->q)^(q->p)),2
pvqv~~(q^p),pvqv(q^p),1
((pvq)^(~p->q))->r,(pvq)->r,2
(T^~(~p^~q))->r,~(~p^~q)->r,1
~(~p^~p),~(~p^~p),0
(~(~p))<->p,(~~~(~p^(pvr))->p)^(p->~~~(~p^(pvr))),3
~(~(((q^~r)^(qv~q))v(q^r))^p),~(~((q^r)v(q^~r))^p),3
~p->qv(q^p),~(~p^~q)v(q^p),2
F,(~rv~r)^r,3
sv~sv(s^r),T,2
q->((p->q)v(~~(pvF)->q)),q->((p->q)v((pvF)->q)),1
(pvq)->r,~(~p^~q)^((~p^~q)vq)->r,2
pv~~q^(qvr),~q^(qvr)->p,1
~~(pv(p^q)^(s^q))->r,~~(p^q)->r,2
~(~p),~(~pv~p),2
~(~(pv~q)v~(rv~s)),~(~(pv~q)v~(rv~s)^((rv~s)vq)),1
~(~(((~p^s)v((~p^((~q->~q)^(qv~q)))^~s))^p)^~p),~(~(((~p^s)v((~p^(qv~q))^~s))^p)^~p),2
~(~((q^r)v(q^~r))^p),~(~(((q^q)^~r)v~~(q^r))^p),3
~(~(pvq)v~(pv~q)),(pvq)^(pv~q),1
(p^q)->(pvq),~~(~qv~p)v(pvq),3
q->(p->q),q->(p->q^(qvp)),1
~(~r^r),rv~r,1
~r->~(rvr),~r->~r,1
~~((Fvq)->r)v~p,p->~~(q->r),2
~(~(p^~(p^q))^~(~(p^q)^~q)),~(p^q)^(pv~q),3
~~((pv~(qvq))^(~r->~s)),(pv~q)^(~r->~s),2
rv~(p^q),rv~(T^(p^q)),1
T,qv~q^((qvr)^T),3
(r^~r)->T,(~r^r)->T,1
p^(~pv~p)v(p^q),p^(~pv~p)v(p^q),0
~~(~pvq)vq,~~(~q->~p)vq,1
s^((~s^~q)v(~s^~T))^p,s^p^((~s^~q)v(Fv(~s^~T))),3
~(~r^~(~(p^(qvq)))),~(Fv(~~(p^(qvq))^~r)),2
p^~(p^~q^~q)<->~~(p^q),(p^~(p^~q^~q)->~~(p^q))^(~~(p^q)->p^~(p^~q^~q)),1
~(~q^~(s^T))->(~p^(q^q)),~(~q^~(s^T))->(~p^(q^q)),0
~(pvq),~p^~q,2
p^(pvr)v((pvr)^p)^~(p^(T^~q))<->(p^q),p^(pvr)^~(p^~q)<->(p^q),2
(p^~r)->q,(p^~r)->q,0
~~~(~p->q),~~~(~p->q),0
sv~s,sv~s,0
(~p^q)v(~q^~sv(s^p)),(~p^q)v(~q^~sv(s^p)),0
~(pv~~((p^q)^q))^~(~p^q),~(pv(p^q)^q)^(pv~q),2
~~(sv(~s^~s)),~~(sv(~s^~s)),0
(q->p)^(p->q),((qvF)->p)^(p->q),1
(qvp)^(pv~q),(qvp)^((pv~q)^T),1
p->(q->r),p->((q->r)^~~(q->rv(r^s))),3
r^~r^~r^p^(q->q),(~qvq)^~r^p^r,3
p^(pvr),p,1
~((q^q)vp),~((q^q)vp),0
p->((T^q)v((T^q)^r)v(T^r)),p->(T^(qvr)),2
p<->(~q->q),p<->(qvq),1
p^~~(pvr),p^~~(pvr),0
(p^~(~(pvr)v~(Fvq)))->r,(p^q)->r,3
p->(T^q),p->(q^T),1
(p->r)^(q->r),((p->r)^(q->r))^(pv~p),2
(q^~q)vp,Fvp,1
~(p^~q)vq,~~(~q->~p)vq,2
(~p->(~q^(qvq)))vF,~p->(q^~q),3
~~~~(p^(rv~r)),~~(p^T),2
~(~((q->r)^(q->r))^p),((q->r)^(q->r))v~p,1
p->(q->r)v((q->r)^s),p->(q->r),1
(pvq)v(pv~q^(qvp)),(pvq)v(pv~q^(qvp)),0
T,r^(rvq)v~r,2
~(q^rv(r^q))->q,~(q^rv(r^q))->q,0
~q->(r^q^q),~q->(r^~(~qv~q)),1
p->(~F->(q->r))^((~F->(q->r))vq),p->(q->r),3
p<->q,p<->(qvq),1
(~(q^~p)^~(q^~p))^(qv~p),(~(q^~p)^~(q^~p))^(qv~p),0
~(p^q)v((p^q)^(r^T))^(q->p),~(p^q)^(pv~q),3
pv~p,~~((p^p)v~p),2
(qvp)^((pv~q)^T),(qvp)^((pv~q)^T),0
~~(~(p->q)^~q),~~~~(~(qv~p)^~q),2
(~qvq)^~r^p^r,((q->q)v((q^s)^(q^s)))^~r^p^r,3
((p^qvq)^(p^qvr))->r,(p^qv(q^r))->r,1
~(~((qv(q^r)^r)v(q^~(Fvr)))^p),~(~((qv(q^r)^r)v(q^~r))^p),1
(p^q)->(pvq),(p^q)->(pvq),0
(p->q)->((p->q)->q),((p->q)->q)v~(p->q),2
~(~(T^p)^T),~(~(T^p)^T),0
T^(p->q),T^(p->q),0
~p->((q^~q)v(q^~q)),~p->((q^~q)v(q^~q)),0
rv~r,~~(rv~r),1
~~(~q->~p)vq,~(p^~q)vq,2
~~~(p<->q),~~~(p<->q),0
~(s^~s)->p,pvF,2
(qv~q)^(q->(p->q))^((q->(p->q))vr),T^(q->(p->q)),2
(pvq)^(p^(pvq)v~q),(pvq)^(p^(pvq)v~q),0
~~~(p^q)^(pv(~qvF)),~~~(p^q)^(pv(~qvF)),0
~~(pvq^((T^q)vr))->r,~~(pvq^((T^q)vr))->r,0
(~r^(~pvp))^F^((p->p)^(p->r))^(r^(p->r)),(~r^(~pvp))^F^((~pvp)^(p->r))^(r^(p->r)),1
p->(qvr),p->~(~q^~(r^r)),2
((pvF)vq^(qvr))^(~p->(~qv~q)),((pvF)vq)^(~p->~q),2
~(p^q)vr,(p^q)->r,1
F->~~~(~p^p),F->~~~(~p^p),0
p->(T^(qvr)),p->((pv~p)^(qvr)),1
~pvq,p->(T^q),3
p->((T^q)v((T^q)^r)v(T^r)),p->((T^q)v(T^r)),1
~(q^~q),~(q^~q),0
~~(~p->p),~(~p),3
~(~p^~q)^((~p^~q)vq)->r,~(~p^~(qvq))^((~p^~q)vq)->r,1
sv~s,s->s,1
(p->(qvq)v((qvq)^r))^((qvq)v((qvq)^r)->p),p<->(qvq),2
qv(p^~q),qv(~q^(p^p)),2
(p^~q)v(q^~p),(p^~q)v(q^~p)v((q^~p)^p),1
~p->(~q^q),~p->(T^(~qv(q^r)^q)),2
T,Fv~(~q^q),3
(q->r)^(p->r),(p->r)^((q^T)->r),2
q->~~(p->q),q->(p->q),1
(qv(r^q))^T^T,(qv(r^q))^T^T,0
~(((p->q)^(p->q))v((p->q)^q)vq),~((p->q)^((p->q)vq)vq),1
(q^(qvr)vp)^(q^(qvr)v~q),(q^(qvr)vp)^(q^(qvr)v~q),0
p->((p->p)^(qvr)),p->((pv~p)^(qvr)),1
~(qv~p)^~F,~((qv~p)vF),1
~~(~q->~p)vqv(q^p),~(p^~q)vq,3
sv~(~(s^q)^s),T,3
q,q^(qvs),1
T^(q->(p->q))^((q->(p->q))vr),q->(p->q),2
r->r,T,2
p->((T^q)v(T^r)),p->(qvr),2
~~~((~p^q)v~(rv~s)),~~~((~p^q)v~(rv~s)),0
(~(q^~p)^q)v(~(q^~p)^~p),(~((q^~p)v(q^~p))^q)v(T^(~(q^~p)^~p)),2
~p->(~q^q),~p->(~q^q^q),1
(pvq)^(pv~q),((pvq)^((pvq)vq))^(pv~q),2
pv(Fvp),pv(Fvp)^((Fvp)vp),1
~~(Fv(~p->qv(q^s))),~~(Fv(~p->qv(q^s))),0
p^p^T,Fv(p^p^T),1
(~qvq)^~r^p^r,~~(r^p^~(~(~qvq)vr)),3
~(~r^~(~(p^(qvq)))),~(~r^(~~((qvq)^p)v~~((qvq)^p))),2
(qvr)^(qvq),(qvr)^(qvq)^(qvq),1
~~(~(~p^~q)v(pv~q)),~(~p^~q)v(pv~q),1
p^~~(pvr),p,2
p->(qvr),~pv(rvqv(q^p)),3
p->((q->r)vF),p->(~F->(q->r)),1
(~qvq)^~r^p^r,((~qvq)^(p^~p))v((~qvq)^r)v(~r^F)v(~r^r)v(p^F)v(p^r),3
pv~p,T^(pv~p),1
~~(~qv(p^p))^(rv~s),~~((p^p)v~q)^(rv~s),1
(pvq)^(pv~q),(pvq)^(pv~qv~q),1
~(~p),~p->~(pv~p),3
~pv(q->r),~pv(~qvr),1
(~p^~p)->(q^r),pv(q^r),2
~~((p^~q)v((T^q)^~p)),(p^~q)v(q^~p),2
~((~pv~(rv(~sv(s^~s))))^(qv~(rv~s))),~((~pv~(rv(~svF)))^(qv~(rv~s))),1
Fv(~pv(qv(q^p)vr)),p->(qvr),3
(~F->~q)^p,(~qvF)^p,1
~(~p^q)^(qv~p),~(q^~p)^(qv~p),1
(p^~q)v(q^~p),~(~(p^~q)^((p^~q)vp)^~(q^~p)),2
pv~~(r^q),pv~~(q^r),1
pvq,pvqv~~(q^p),2
~(p^~q)vq,~((p^p)^~q)vq,1
~((p->q)vq),~(qvq)^~(~pvq),3
~rvr,T,2
q^~(T^q),F,2
qv(r^q),(qvr)^(qvq)^(qvq),2
pvqv(q^p),pvqv~~(q^p),1
(p^~q)v(q^~p),((pv(q^~p))^(pv(q^~p))^(~qv(q^~p)))^T,3
~~((~p->~q)^(~p->q)),~~((~p->~q)^(~p->q)),0
(q^(~r->q)vp)^(q^(qvr)v~q),qv(p^~q),3
~~(~qv~p)v(pvq),~(p^q)v(pvq),2
(((~p->~q)^(svq))vr)^~((~p->~q)^(~q->s)),(((~p->~q)^(svq))vr)^~((~p->~q)^(~q->s)),0
pv(q^~q),((p^T)vq)^((p^T)v~q),2
p^(pvr),p^(~p->r),1
~p->(q^~q),~p->~~(~q^q^q),3
(p^q)v(T^(~pv(p^~q))),(p^q)v(T^(~pv(p^~q))),0
~~((~pv~p)vq),~~((~pv~p)vq),0
p->q,p^(pvq)->q,1
(p^q)v(~pv((p^(p^~q))^(~q^~~(p^~q)))),(p^q)v(~pv((p^(p^~q))^(~q^~~(p^~q)))),0
p->(q->r),~pv(~qvr),3
p->(pvp),p->(pvp),0
(p->r)^(rv~q)v((q->r)^q),(p->r)^(q->r),2
pvqv(q^p),pvq,1
~~(~(~q->s)v~(~qvp)),~((~p->~q)^(~q->s)),3
~r^(~pvp)^(r^(p->r)),~r^(~pvp)^(r^(p->r)),0
(p^T)<->q,(pv(p^r)^p^T)<->q,2
p->(~F->(q->r)),p->(~F->(q->r))^((~F->(q->r))vq),1
~(p<->q),~(p<->q)v~(pv(p^r)<->q),2
(p^q)v(~pv(p^~q)),(p^q)v(~pv((p^(p^~q))^(~q^(p^~q)))),2
pv(~pv~p),pv(~pv~p),0
T,~~(sv(~s^~s)),3
s^((~s^~q)v(~s^~T))^p,s^~~((~sv(~s^~T))^~~(~qv(~s^~T)))^p,3
~(~(p^~q)^~(q^~p)),~(~(p^~q)^(~~(p^~q)vp)^~(q^~p)),2
(pvq)^(~p->~q)v((~p->~q)^q),~~(~q->p)^(~p->~q)v((~p->~q)^q),2
p->(~F->(q->r))^((~F->(q->r))vq),p->(~F->(q->r)),1
~(~q^~pv(p^r)),~p->q,3
~(p<->q)^(((p<->q)vq)vF),~(p<->q)^(((p<->q)vq)vF),0
~~(pvp),~~(p^(pvr)vp),1
~~(~p^p),~~(p^~p),1
~(~(((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))^p)^~p),~(~~(~((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))v~p)^~p),1
~(qvq),~q^~q,2
(pv~r^(p^r))->q,(p^~r)->q,2
(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v(~~(q->r)^q))->r,(((p->r)^p)v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,2
sv(s^p)^~s,sv(s^p)^~(s^T),1
(p^~r)->q,~(~pvr)->q,1
(~(~p))<->p,~~~(~p^(pvr))<->p,2
~(~r^(~~((qvq)^p)v~~((qvq)^p))),~(~r^~(~(p^(qvq)))),2
((pvq)vF)^((pvq)vF)^(pv~q),(pvq)^(~p->~q),3
~((~pv(p^~q))vF)<->~~(p^q),p^~(p^~q)<->(p^q),3
p<->(qvq),p<->(qvq),0
rv~(rvF),rv(r^s)v~(rvF),1
qv((pvF)^~q)v((p^~q)^p),qv(p^~q)v((p^~q)^p),1
pv~p^(pvs),(pvF)v~p^(pvs),1
p->(q^T),~pvq,2
p,pvp^s^p,3
~~((sv~s)^p),~~((sv~s)^p),0
~p^~q,~q^~p,1
~~((~q^(qv~q))vp)^(qv~p),~~(~qvp)^(qv~p),2
~((~q->s)^(~qvp)),~((~qvp)^(~q->s)),1
(pv~q)^~~(rv~s),(pv~q)^~~(rv~s),0
~p^~q^(qvp),~p^~q,1
(pv~p)vF,~~(pv~p)vF,1
~(~(pvq)v~((pv~q)^(rv~r))),~(~(pvq)v~((pv~q)^T)),1
~(p^~q)vq,(p^~q)->q,1
~(~p^~q)^(~pv(p^r)->~q),(pvq)^(~p->~q),2
p->((rv~r)^(q->r)),p->(T^(q->r)),1
~r->~r,~rvr,1
qv(r^q),(qv(r^q))^T,1
F,~(T^r)^r,3
~~(q->~q),~q,3
~(((((~p^s)v(~~(~p^T)^~s))^p)vq)^~(((~p^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),3
~(~p^q)->((~q^~svs)^(~q^~svp)),(~p^q)v(~q^~sv(s^p)),2
p^p,(p^p)vF,2
~pv(rvqv(q^p)),~pv(rvqv(q^p)),0
s^~(s^(qv~q)),s^~s,2
~(p->q)^~q,~((pvp)->q)^~q,1
~((~p^q)v~(rv~s)),~((~(rv~s)v~p)^(~(rv~s)vq)),2
~(~(q^~p)^q)->(~(q^~p)^~p),~(~(q^~p)^q)->(~(q^~p)^~p),0
~((qv~p)vF),~((qv~p)vF),0
(p^q)v(~pv(p^~q)^((p^~q)vp)),(p^q)v(~pv(p^~q)),1
T^(s^~s),F,2
(q^~q^(qvr))->T,(q^~q^(qv(r^r)))->T,1
~qvq,~q^(qvs)vq,1
Fv(p^p),p,2
(~F->~(p^~q))vq,~(p^~q)vq,2
~~(p^(pvr)vp),p,3
~rvrvr,~rvr,1
(~p^~p)->p,(~p^~p)->p,0
~qv(q^s)^p,~(qv(q^~q))v(q^s)^p,2
~(p^q)->(~pv~~(p^~q^(qvr))),~(p^q)->(~pv~~(p^~q)),1
(qv(~pvr))^T,(qv(~pvr))^T,0
(p->r)^(q->r),((p->r)^r)v((p->r)^~q),2
~(~pv~T),T^p,2
(pvq)^(~p->~q),(~p->~q)^(~p->q),2
~q->(r^~(~qv~q)),~q->(r^q),2
~r^(((s^~s)v(~(pvp)vp))^r)^(p->r),~r^((Fv(~(pvp)vp))^r)^(p->r),1
(((p->r)^p)v((p->r)^q)v(p^(q->r))v(q^(q->r)))->(rvF),((p->r)^(q->r)^(pvq))->r,3
(~pv~p)v(qvr),(~pv~p)v(qvr),0
~(pvq)^((pvq)v(qvq))^~(pvq),~(pvq)^~(pvq),2
~((p->q)vq),~(((p->q)^(p->q))v((p->q)^q)vq),2
~(~(((s^~p)v(~p^s)v((~p^T)^~s))^p)^~p),~(~(((s^~p)v(~p^s)v((~p^(sv~s))^~s))^p)^~p),1
(q->p)^(p->q),p<->q,2
~~~(q<->p),~~~(q<->p)v((q<->p)^s),1
~~(~p^~q),T^~(pvq),2
Fv(p->~~(q^q)),p->q,3
sv~sv(s^s^q),sv~s,2
q->~~(p->q),q->~~((pvF)->q),1
p<->~~(qvq),p<->q,2
p^(pvr)vq,pvq,1
~(~(rvF)^~~(p^(qvq))),~(~(rv(r^~r))^~~(p^(qvq)^(qvq))),2
~p->(~(~svs)vq),~p->(~(~svs)vq),0
~(~pvrvr)->q,~(~pv~(~r^~r))->q,1
~(pv(qv(q^~q))),~(pv(qvF)),1
~~((~p->~q)^(~p->q)),(~p->q)^(~p->~q),2
(~qvqv((q^s)^(q^s)))^~r^p^r,(~qvqv((q^s)^(q^s)))^~r^p^r,0
(pvq)^(pv~qv~q),(pvq)^(pv~qv~q),0
pv~p,~(p^p)vp,2
p->(p^T),T,3
~~(~qvp)^(qv~p),~(q^~p)^(qv~p),1
(~r^(~pvp))^F^((~pvp)^(p->r))^(r^(p->r)),(~r^(~pvp))^F^((p->p)^(p->r))^(r^(p->r)),1
p<->(qvq),p<->~~(qvq),1
~q^(qvp),~q,1
p<->~~(~~pv~~p),p<->~~~~p,1
(pvq^((T^q)vr))->r,(pvq^(qvr))->r,1
F->T,~FvT,2
~~(~(p^r)->p),p,3
(qvq)^~q,F,2
((p->r)^(q->r)^(pvq))->r,((p^(p->r))v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,2
T^p,T^p,0
(r^~r)v(r^~r),r^~r,2
(pvq^(qvp))^(~qvp),(pv(q^(qvp)))^(~qvp),1
(((~p->~q)^(svq))vr)^~((~p->~q)^(~q->s)),~((~p->~q)^(~q->s))^(((~p->~q)^(~q->s))vr),2
(~q^(qvr)vp)^(rv~s),((~q^(qvr))vp)^(rv~s),1
~~(~(~p->~q)v~(~q->s)),~~(~(~q->s)v~(~qvp)),2
~(~((q->r)^(q->r))^p),p->(q->r),3
~~(qv(p^~q)),qv(p^~q),1
(pvp)v(p^r),(pvp)v(p^r),0
(~p^q)v(~q^~s),(~p^q)v(~q^~s),0
~(~svs),~((~svs)^(~svs)),1
~((Fv~p)^~q)vq,pvqvq,2
F,r^~(T^r),2
(p^~q)v(q^~p),((q^~(p^p))vp)^(~qv(q^~p)),3
s^((~s^~q^(qvp))v(~s^~T))^p,s^((~s^~q)v(~s^~T))^p,1
p->(q->r),p->((q->r)^~~(q->r)),2
~(q^~(T^p))^(p->q),~(q^~p)^(qv~p),2
~((~p->~q)^(qvs)),~(((~p->~q)^q)v((~p->~q)^s)),1
(qvr)^(qvqv(q^p)),qv(r^q),2
~~(~((~pvF)->~q)v~(~(qvq)->s)),~~(~((~pvF)->~q)v~(~(qvq)->s)),0
(p^q)v~~(~(p^~q)->~p),(p^q)v~~(~(p^~q)->~p),0
~s->(~s^T),T,3
T,~~(s->s),3
p^(pvq)^~F,~(~pvF),2
~(p^p)vp,T,3
~(~q^(p^p))vq,~(~q^p)vq,1
p<->q,(p->q)^(q->p),1
rv(r^s)v~(rvF),rv~(rvF),1
~(~r^~~~~(p^~(~q^~q))),~(~r^~(~(p^(qvq)))),3
~p->(qvr)^(qvq),~p->q,3
F,q^~(qvq),2
~~~(~p^~q)^(p^(pvq)v~q),(pvq)^(pv~q),3
~(p^~q),~~(~(p^~q)vF),2
p->~(~q^~r),p->~~(qvr),1
~(~~(p^(qvq))^~r),~(~r^~(~(p^(qvq)))),1
(q^q)v(q^s)v(q^~q)v(s^~q),q^(qvs)^~q,1
~q->(p^~q),~q->~~(p^~q)v((p^~q)^s),2
~((~qvp)->~(qv~p)),~((~qvp)->~(qv~p)),0
~~(r^p^~(~(~qvq)vr)),~~((~qvq)^~r^p^r),2
(pv~q)^(~svr),(pv~q)^(rv~s),1
~(~Tv~p),~(~Tv~(p^p)),1
(p^(pvr))v(q^q^(pvr)),(pvq)^(pvr),2
pvqvq,pvq,1
~((~p->~q)^(~q->s)),~((~q->s)^(~p->~q)),3
~(p^q)->~q^~p,~(p^q)->~q^~p,0
s^p^((~s^~q)v(~s^~T)),s^p^((~s^~q)v(~s^~T)),0
~((~p->~q)^(~q->s)),~((~p->~q)^(~q->s))^(((~p->~q)^(~q->s))vr),1
~(((~q->s)^(~qvp))^T),~(((~q->s)^(~qvp))^T),0
p->((~rvr)^(q->r)),p->((rv~r)^(q->r)),1
~p->(~qv(q^r)^q),~p->(T^(~qv(q^r)^q)),1
~((pvp)->q)^~q^(qvs),~((pvp)->q)^~q^(qvs),0
(p->q)->(((p->q)->q)v(((Fvp)->q)->q))^((((p->q)->q)v(((Fvp)->q)->q))vq),(p->q)->(((p->q)->q)v((p->q)->q)),2
(pvq)^(pv~q),(pvq)^(~p->~q),1
~~(p->q)->((p->q)->q),(p->q)->((p->q)->q),1
(T^~(~p^~q))->r,(T^~(~p^~q))->r,0
~(~(q^~p)->~(qv~p)),~((q^~p)v~(qv~p)),1
~~(T^p),~~((sv~s)^p),1
~(~q^~(r^q)),qv(r^q),1
qv(r^q),(qvr)^(qvqv(q^p)),2
p<->p,((pvp)->p)^(p->(pvp)),2
p,~~(T^p),2
~r^((~pv(p^T))^r)^(p->r),~r^((~pv(p^T))^r)^(p->r),0
(p->q)->((p->q)->q),~~(~(~F^~p)->q)->((p->q)->q),3
(p^(Fvq))->r,(p^q)->r,1
pv((q^T)^p),pv(p^(q^T)),1
~(~p^~(p^sv(s^q))),p,3
((p->q)v(p->q))->(((T^p)->q)->q),(p->q)->((p->q)->q),2
~(~~(qv~p)vF),~(qv~p),2
qv~(q^T),qv~(q^T),0
p->((q->r)v(q->r))^((q->r)vs),p->(q->r)v((q->r)^s),1
p->(T^(qvr)),p->((T^q)v((T^q)^r)v(T^r)),2
~~((Fvp)->q)->((p->q)->q),~~(~(~F^~p)->q)->((p->q)->q),1
(~pvq)v(qvq),~(p^~q)vq,2
~p->((q^~q)vF),~p->((q^~q)v(q^~q)),1
~(~r^~(~(p^(qvq)))),~(~(rvF)^~~(p^(qvq))),1
(~(~p))<->p,(pvp)<->p,2
~r^((~pvp)^r)^(p->r),~r^~(~((~pvp)v(~pvp)^(p^r))v~(p->r)),3
(q^(qvr)vp)^(q^(qvr)v~q),(q^(~r->q)vp)^(q^(qvr)v~q),1
~~((p^~q)v(q^~p)),~~((p^~(qvq))v((T^q)^~p)),2
~((~pv~(rv~s)v~(rv~s))^(qv~(rv~s)))^(((~p^q)v~(rv~s))vr),~((~p^q)v~(rv~s)),3
(p^~r)->q,~(~pvrvr)->q,2
((Fvp)vq)^(pvr),(pvq)^(pvr),1
~(q^~p)->(p^~q),~~(~qvp)->(p^~q),1
((p->rv(r^s))^(q->r)^~(~p^~q))->r,((p->r)^(q->r)^~(~p^~q))->r,1
(~q->q)<->p,p<->(qvq),2
~~((pvq)v(pv~q)),~~(~~((pvq)^((pvq)vq))v(pv~q)),2
~(~q^~(s^T))->(~p^(q^q)),(~p^q)v(~q^~s),3
((T^~r)^(p^~r))->q,((T^~r)^(p^~r))->q,0
(p^q)v((p^q)^s)v(T^~(p^~(p^~q))),(p^q)v((p^q)^s)v(T^(~pv(p^~q))),1
~((p->q)^~((p->q)->q)),~(p->q)v((p->q)->q),1
T,~(q^~q),3
~~~(~rvr),F,3
~~(pv~p)vF,pv~p,2
((p->r)^(q^(~q->p)->r)^(pvq))->r,((p->r)^(q->r)^(pvq))->r,2
(~qvqv((q^s)^(q^s)))^~r^p^r,((q->q)v((q^s)^(q^s)))^~r^p^r,1
q->((qv~p)v(qvF)),q->(p->q),3
((p^q)vF)->r,(Fv(p^q))->r,1
~((~p->~q)^(~q->s)),~((~qvp)^(~q->s)),1
(pvq)^(pv~q),(pvq)^(pv~q^((qvp)vF)),2
(~~p->~~(p^T))^(~~(p^T)->~~p),(~~p->~~(p^T))^(~~(p^T)->~~p),0
~(~((q^r)v(q^~r))^p)^(~(~((q^r)v(q^~r))^p)->s),~(~((q^r)v(q^~r))^p)^(~(~((q^r)v(q^~r))^p)->(Fvs)),1
q^~(qv(q^r)^T),F,3
qv(p^~q),qv((pvF)^~q)v((p^~q)^p),2
q^~q,q^~(qvq),1
~~(~p^q)v(Fv(~q^~s)),(~p^q)v(~q^~s),2
((pv~q)^r)v((pv~q)^~s),((q->p)^~s)v((pv~q)^r),2
~~(pv(q^(rvr))),pv(q^r),2
T^(pv(q^r)),T^(pv(q^r))v((pv(q^r))^q),1
(~r^(~pvp))^(~r^r)^((~pvp)^(p->r))^(r^(p->r)),~r^((~pvp)^r)^(p->r),1
((p->r)^r)v((p->r)^~q),((p->r)^r)v((p->r)^~q),0
~(~(((~p^s)v(~p^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v(~p^s)v((~p^T)^~s))^p)^~p),0
~(~r^~~((p^(pvq)^q)v~~(p^q))),~(~r^~(~(p^(qvq)))),3
~~(~p^p),p^~p,2
~~(s->s),T,3
~~(pvq),~(~p^~q),1
((p^~(p^~q))->(p^q))^((p^q)->p^~(p^(~q^T))),((p^~(p^~q))->(p^q))^((p^q)->p^~(p^(~q^T))),0
(p->qv(q^p))->((p->q)->q),(p->q)->((p->q)->q),1
~(p<->q),~(((p->qv(q^p))^(qv(q^p)->p))v(p<->q)),3
(p^~~(rv~sv(s^q)))v(~q^~~(rv~s)),(p^~~(rv~s))v(~q^~~(rv~s)),1
~q->~~(p^~q)v((p^~q)^s),~q->~~(p^~q),1
p->qv(q^r),p->q,1
((pvq)^((pvq)vq))^(pv~q),(pv~q)^((pvq)^((pvq)vq)),1
(p^~q)->q,~(p^~q)vq,1
(q^q)v~p,~pvq,2
q^((qvr)^T),q^(qvr),1
((pvF)v(pvF))^~p,((pvF)v(pvF))^~p,0
q->(p->q),q->~~(p->q),1
~((qv(q^~q))vp),~(pvq),3
~(p^~q)vq,~~~((p^p)^~q)vq,2
(p^(pvr)vq)v(pv((p^(pvr)vq)v~q)),(p^(pvr)vq)v(pv((p^(pvr)vq)v~q)),0
(p->q)->~~((p->q)->q),(p->q)->~~((p->q)->q),0
qv~q,qv~qv(q^p),1
p->(Fv(qvr)),p->(Fv~~(qvr)),1
(qvp)^(qv~q),(qv~q)^(qvp),1
((~(p^q)v~(p^q))^p)v(~(q^p)^~q),((~(p^q)v~(p^q))^p)v(~(q^p)^~q),0
p->q,qv~p,1
~(~p->q)->~(~p^q),~(~p->q)->~(~p^q),0
~(~pv~(pvq)),~(~pv~(pvq)),0
~pv(q^q),~pvq,1
~~~~p<->p,~~~~p<->p,0
(pv~q)^(rv~s),((p^(pvr)v~q)^~~(rv~s))^T,3
s^p^((~s^~q)v(~s^~T)),s^p^((~s^~q)v((~s^~T)vF)),1
(p^q)v(~pv(p^~q)),(p^q)v~~(p->~~(p^~q)),3
~(pvq)^((pvq)vq)^~(pvq),~(pvq)^((pvq)vq)^~(pvq),0
s^p^((~s^~q)v(~s^~T)),s^p^((~s^~q)v(Fv(~s^~T))),2
(~(p<->q)^((p<->q)vq))v(~(p<->q)^F),~(p<->q),3
~((p->q)^((p->q)vq)vq),~(((p->q)^(p->q))v((p->q)^q)vq),1
T^~(~((q^r)v(q^~r))^p),T^~(~(~(q^~r)->(q^r))^p),1
~(pv(p^r)vq),~(pvq),1
~(~p^~(p^s)),~(~p^~(p^s)),0
~(~(pv~q)v~(rv~s)^((rv~s)vq)),~(~(pv~q)v~(rv~s)^((rv~s)vq)),0
p^~~(pvrv(r^q)),p,3
(~p->(~q^q))vF,~p->(~q^q),1
pv(p^q),~~(pv(p^q)),1
~p->q,~(~Tv~(~p->q)),3
~(p^(T^~q))vq,~~~((T^~q)^p)vq,2
~~(q^q),~~~(~qv~q),1
~(p<->q)^((p<->q)vq),~(p<->q),1
~((~p^(pvq)^q)v~(rv~svr)),~((~p^(pvq)^q)v~(rv~svr)),0
pvpv(q^~q),p,3
Fv~(~pv~p),~(~p),3
~((~p^q)v~(rv~s)),~((~p^q)v((~p^q)^p)v~(rv~s)),1
